'TimeStramp','ECG','SpO2','Respiration'
15:48:49,-0.004,0.0,81.0
15:48:49,-0.004,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.004,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.004,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.011,0.0,81.0
15:48:49,-0.012,0.0,81.0
15:48:49,-0.011,0.0,81.0
15:48:49,-0.012,0.0,81.0
15:48:49,-0.012,0.0,81.0
15:48:49,-0.01,0.0,81.0
15:48:49,-0.01,0.0,81.0
15:48:49,-0.009,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,0.008,0.0,81.0
15:48:49,0.024,0.0,81.0
15:48:49,0.034,0.0,81.0
15:48:49,0.025,0.0,81.0
15:48:49,0.002,0.0,81.0
15:48:49,-0.009,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,0.003,0.0,81.0
15:48:49,0.001,0.0,81.0
15:48:49,0.0,0.0,81.0
15:48:49,0.001,0.0,81.0
15:48:49,0.0,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,0.0,0.0,81.0
15:48:49,0.0,0.0,81.0
15:48:49,0.001,0.0,81.0
15:48:49,0.001,0.0,81.0
15:48:49,0.002,0.0,81.0
15:48:49,0.002,0.0,81.0
15:48:49,0.003,0.0,81.0
15:48:49,0.005,0.0,81.0
15:48:49,0.005,0.0,81.0
15:48:49,0.006,0.0,81.0
15:48:49,0.007,0.0,81.0
15:48:49,0.008,0.0,81.0
15:48:49,0.007,0.0,81.0
15:48:49,0.007,0.0,81.0
15:48:49,0.006,0.0,81.0
15:48:49,0.004,0.0,81.0
15:48:49,0.003,0.0,81.0
15:48:49,0.001,0.0,81.0
15:48:49,0.001,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.002,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.004,0.0,81.0
15:48:49,-0.004,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.008,0.0,81.0
15:48:49,-0.01,0.0,81.0
15:48:49,-0.01,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,0.0,0.0,81.0
15:48:49,0.0,0.0,81.0
15:48:49,-0.001,0.0,81.0
15:48:49,-0.003,0.0,81.0
15:48:49,-0.004,0.0,81.0
15:48:50,-0.003,0.0,81.0
15:48:50,-0.003,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.003,0.0,81.0
15:48:50,-0.004,0.0,81.0
15:48:50,-0.007,0.0,81.0
15:48:50,-0.01,0.0,81.0
15:48:50,-0.013,0.0,81.0
15:48:50,-0.015,0.0,81.0
15:48:50,-0.015,0.0,81.0
15:48:50,-0.016,0.0,81.0
15:48:50,-0.017,0.0,81.0
15:48:50,-0.017,0.0,81.0
15:48:50,-0.018,0.0,81.0
15:48:50,-0.018,0.0,81.0
15:48:50,-0.018,0.0,81.0
15:48:50,-0.015,0.0,81.0
15:48:50,-0.014,0.0,81.0
15:48:50,-0.014,0.0,81.0
15:48:50,-0.01,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,0.016,0.0,81.0
15:48:50,0.032,0.0,81.0
15:48:50,0.029,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,-0.009,0.0,81.0
15:48:50,-0.006,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.001,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.003,0.0,81.0
15:48:50,0.003,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,0.008,0.0,81.0
15:48:50,0.011,0.0,81.0
15:48:50,0.012,0.0,81.0
15:48:50,0.015,0.0,81.0
15:48:50,0.016,0.0,81.0
15:48:50,0.018,0.0,81.0
15:48:50,0.019,0.0,81.0
15:48:50,0.021,0.0,81.0
15:48:50,0.021,0.0,81.0
15:48:50,0.022,0.0,81.0
15:48:50,0.023,0.0,81.0
15:48:50,0.022,0.0,81.0
15:48:50,0.02,0.0,81.0
15:48:50,0.02,0.0,81.0
15:48:50,0.018,0.0,81.0
15:48:50,0.016,0.0,81.0
15:48:50,0.015,0.0,81.0
15:48:50,0.013,0.0,81.0
15:48:50,0.012,0.0,81.0
15:48:50,0.01,0.0,81.0
15:48:50,0.009,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.006,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.004,0.0,81.0
15:48:50,0.005,0.0,81.0
15:48:50,0.003,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.003,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.001,0.0,81.0
15:48:50,0.001,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.001,0.0,81.0
15:48:50,0.001,0.0,81.0
15:48:50,0.002,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.002,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,0.0,0.0,81.0
15:48:50,-0.001,0.0,81.0
15:48:50,0.001,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,0.02,0.0,81.0
15:48:50,0.04,0.0,81.0
15:48:50,0.048,0.0,81.0
15:48:50,0.026,0.0,81.0
15:48:50,-0.003,0.0,81.0
15:48:50,-0.008,0.0,81.0
15:48:50,0.004,0.0,81.0
15:48:50,0.007,0.0,81.0
15:48:50,0.003,0.0,81.0
15:48:51,0.001,0.0,81.0
15:48:51,0.001,0.0,81.0
15:48:51,0.0,0.0,81.0
15:48:51,0.001,0.0,81.0
15:48:51,0.002,0.0,81.0
15:48:51,0.0,0.0,81.0
15:48:51,0.0,0.0,81.0
15:48:51,0.001,0.0,81.0
15:48:51,0.001,0.0,81.0
15:48:51,0.002,0.0,81.0
15:48:51,0.003,0.0,81.0
15:48:51,0.003,0.0,81.0
15:48:51,0.004,0.0,81.0
15:48:51,0.006,0.0,81.0
15:48:51,0.006,0.0,81.0
15:48:51,0.007,0.0,81.0
15:48:51,0.009,0.0,81.0
15:48:51,0.009,0.0,81.0
15:48:51,0.008,0.0,81.0
15:48:51,0.009,0.0,81.0
15:48:51,0.008,0.0,81.0
15:48:51,0.006,0.0,81.0
15:48:51,0.005,0.0,81.0
15:48:51,0.003,0.0,81.0
15:48:51,0.001,0.0,81.0
15:48:51,0.0,0.0,81.0
15:48:51,-0.003,0.0,81.0
15:48:51,-0.005,0.0,81.0
15:48:51,-0.006,0.0,81.0
15:48:51,-0.006,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.007,0.0,81.0
15:48:51,-0.007,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,-0.007,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,-0.009,0.0,81.0
15:48:51,-0.011,0.0,81.0
15:48:51,-0.012,0.0,81.0
15:48:51,-0.014,0.0,81.0
15:48:51,-0.015,0.0,81.0
15:48:51,-0.016,0.0,81.0
15:48:51,-0.018,0.0,81.0
15:48:51,-0.019,0.0,81.0
15:48:51,-0.019,0.0,81.0
15:48:51,-0.02,0.0,81.0
15:48:51,-0.02,0.0,81.0
15:48:51,-0.021,0.0,81.0
15:48:51,-0.021,0.0,81.0
15:48:51,-0.023,0.0,81.0
15:48:51,-0.024,0.0,81.0
15:48:51,-0.026,0.0,81.0
15:48:51,-0.027,0.0,81.0
15:48:51,-0.027,0.0,81.0
15:48:51,-0.029,0.0,81.0
15:48:51,-0.031,0.0,81.0
15:48:51,-0.033,0.0,81.0
15:48:51,-0.038,0.0,81.0
15:48:51,-0.043,0.0,81.0
15:48:51,-0.046,0.0,81.0
15:48:51,-0.048,0.0,81.0
15:48:51,-0.05,0.0,81.0
15:48:51,-0.05,0.0,81.0
15:48:51,-0.05,0.0,81.0
15:48:51,-0.05,0.0,81.0
15:48:51,-0.049,0.0,81.0
15:48:51,-0.048,0.0,81.0
15:48:51,-0.045,0.0,81.0
15:48:51,-0.041,0.0,81.0
15:48:51,-0.037,0.0,81.0
15:48:51,-0.034,0.0,81.0
15:48:51,-0.029,0.0,81.0
15:48:51,-0.021,0.0,81.0
15:48:51,-0.008,0.0,81.0
15:48:51,0.009,0.0,81.0
15:48:51,0.015,0.0,81.0
15:48:51,-0.002,0.0,81.0
15:48:51,-0.026,0.0,81.0
15:48:51,-0.032,0.0,81.0
15:48:51,-0.022,0.0,81.0
15:48:51,-0.017,0.0,81.0
15:48:51,-0.019,0.0,81.0
15:48:51,-0.02,0.0,81.0
15:48:51,-0.019,0.0,81.0
15:48:51,-0.019,0.0,81.0
15:48:51,-0.018,0.0,85.0
15:48:51,-0.016,0.0,85.0
15:48:51,-0.016,0.0,85.0
15:48:51,-0.015,0.0,85.0
15:48:51,-0.013,0.0,85.0
15:48:51,-0.013,0.0,85.0
15:48:51,-0.013,0.0,85.0
15:48:51,-0.011,0.0,85.0
15:48:51,-0.009,0.0,85.0
15:48:51,-0.006,0.0,85.0
15:48:51,-0.003,0.0,85.0
15:48:51,0.0,0.0,85.0
15:48:51,0.001,0.0,85.0
15:48:51,0.004,0.0,85.0
15:48:51,0.006,0.0,85.0
15:48:51,0.007,0.0,85.0
15:48:51,0.008,0.0,85.0
15:48:51,0.007,0.0,85.0
15:48:51,0.006,0.0,85.0
15:48:51,0.004,0.0,85.0
15:48:51,0.004,0.0,85.0
15:48:51,0.002,0.0,85.0
15:48:51,0.001,0.0,85.0
15:48:51,-0.002,0.0,85.0
15:48:51,-0.004,0.0,85.0
15:48:51,-0.005,0.0,85.0
15:48:51,-0.004,0.0,85.0
15:48:51,-0.004,0.0,85.0
15:48:51,-0.004,0.0,85.0
15:48:51,-0.003,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.001,0.0,85.0
15:48:52,0.001,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.003,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,0.001,0.0,85.0
15:48:52,0.01,0.0,85.0
15:48:52,0.027,0.0,85.0
15:48:52,0.037,0.0,85.0
15:48:52,0.022,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.008,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.003,0.0,85.0
15:48:52,0.004,0.0,85.0
15:48:52,0.003,0.0,85.0
15:48:52,0.003,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.007,0.0,85.0
15:48:52,-0.01,0.0,85.0
15:48:52,-0.01,0.0,85.0
15:48:52,-0.011,0.0,85.0
15:48:52,-0.01,0.0,85.0
15:48:52,-0.01,0.0,85.0
15:48:52,-0.011,0.0,85.0
15:48:52,-0.01,0.0,85.0
15:48:52,-0.01,0.0,85.0
15:48:52,-0.008,0.0,85.0
15:48:52,-0.008,0.0,85.0
15:48:52,-0.006,0.0,85.0
15:48:52,-0.006,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.006,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.005,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.004,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.003,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.002,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,-0.001,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.0,0.0,85.0
15:48:52,0.001,0.0,85.0
15:48:52,0.001,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.002,0.0,85.0
15:48:52,0.005,0.0,85.0
15:48:52,0.007,0.0,85.0
15:48:53,0.006,0.0,85.0
15:48:53,0.005,0.0,85.0
15:48:53,0.005,0.0,85.0
15:48:53,0.004,0.0,85.0
15:48:53,0.003,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.006,0.0,85.0
15:48:53,0.018,0.0,85.0
15:48:53,0.035,0.0,85.0
15:48:53,0.039,0.0,85.0
15:48:53,0.021,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.008,0.0,85.0
15:48:53,0.006,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.009,0.0,85.0
15:48:53,0.009,0.0,85.0
15:48:53,0.009,0.0,85.0
15:48:53,0.011,0.0,85.0
15:48:53,0.012,0.0,85.0
15:48:53,0.011,0.0,85.0
15:48:53,0.013,0.0,85.0
15:48:53,0.014,0.0,85.0
15:48:53,0.016,0.0,85.0
15:48:53,0.017,0.0,85.0
15:48:53,0.019,0.0,85.0
15:48:53,0.02,0.0,85.0
15:48:53,0.021,0.0,85.0
15:48:53,0.021,0.0,85.0
15:48:53,0.02,0.0,85.0
15:48:53,0.018,0.0,85.0
15:48:53,0.017,0.0,85.0
15:48:53,0.014,0.0,85.0
15:48:53,0.012,0.0,85.0
15:48:53,0.009,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.004,0.0,85.0
15:48:53,0.003,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.003,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.003,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.003,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.002,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.003,0.0,85.0
15:48:53,-0.003,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.002,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.001,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.0,0.0,85.0
15:48:53,0.003,0.0,85.0
15:48:53,0.01,0.0,85.0
15:48:53,0.026,0.0,85.0
15:48:53,0.045,0.0,85.0
15:48:53,0.045,0.0,85.0
15:48:53,0.019,0.0,85.0
15:48:53,-0.004,0.0,85.0
15:48:53,-0.001,0.0,85.0
15:48:53,0.008,0.0,85.0
15:48:53,0.007,0.0,85.0
15:48:53,0.006,0.0,85.0
15:48:53,0.008,0.0,85.0
15:48:54,0.007,0.0,85.0
15:48:54,0.006,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,0.007,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.01,0.0,85.0
15:48:54,0.012,0.0,85.0
15:48:54,0.012,0.0,85.0
15:48:54,0.012,0.0,85.0
15:48:54,0.014,0.0,85.0
15:48:54,0.014,0.0,85.0
15:48:54,0.013,0.0,85.0
15:48:54,0.013,0.0,85.0
15:48:54,0.012,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.007,0.0,85.0
15:48:54,0.004,0.0,85.0
15:48:54,0.0,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.005,0.0,85.0
15:48:54,-0.007,0.0,85.0
15:48:54,-0.009,0.0,85.0
15:48:54,-0.009,0.0,85.0
15:48:54,-0.011,0.0,85.0
15:48:54,-0.011,0.0,85.0
15:48:54,-0.012,0.0,85.0
15:48:54,-0.012,0.0,85.0
15:48:54,-0.012,0.0,85.0
15:48:54,-0.011,0.0,85.0
15:48:54,-0.011,0.0,85.0
15:48:54,-0.01,0.0,85.0
15:48:54,-0.009,0.0,85.0
15:48:54,-0.008,0.0,85.0
15:48:54,-0.007,0.0,85.0
15:48:54,-0.007,0.0,85.0
15:48:54,-0.006,0.0,85.0
15:48:54,-0.006,0.0,85.0
15:48:54,-0.005,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.005,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,0.0,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,0.001,0.0,85.0
15:48:54,0.001,0.0,85.0
15:48:54,0.0,0.0,85.0
15:48:54,0.0,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,0.005,0.0,85.0
15:48:54,0.02,0.0,85.0
15:48:54,0.039,0.0,85.0
15:48:54,0.037,0.0,85.0
15:48:54,0.008,0.0,85.0
15:48:54,-0.019,0.0,85.0
15:48:54,-0.019,0.0,85.0
15:48:54,-0.01,0.0,85.0
15:48:54,-0.01,0.0,85.0
15:48:54,-0.011,0.0,85.0
15:48:54,-0.01,0.0,85.0
15:48:54,-0.01,0.0,85.0
15:48:54,-0.01,0.0,85.0
15:48:54,-0.008,0.0,85.0
15:48:54,-0.007,0.0,85.0
15:48:54,-0.007,0.0,85.0
15:48:54,-0.004,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,0.0,0.0,85.0
15:48:54,0.001,0.0,85.0
15:48:54,0.002,0.0,85.0
15:48:54,0.003,0.0,85.0
15:48:54,0.005,0.0,85.0
15:48:54,0.006,0.0,85.0
15:48:54,0.007,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.01,0.0,85.0
15:48:54,0.011,0.0,85.0
15:48:54,0.01,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.009,0.0,85.0
15:48:54,0.007,0.0,85.0
15:48:54,0.004,0.0,85.0
15:48:54,0.003,0.0,85.0
15:48:54,0.0,0.0,85.0
15:48:54,-0.001,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.003,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:54,-0.002,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
