Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:57:55,-0.006,0.0,68.0
15:57:55,-0.006,0.0,68.0
15:57:55,-0.005,0.0,68.0
15:57:55,-0.005,0.0,68.0
15:57:55,-0.005,0.0,68.0
15:57:55,-0.004,0.0,68.0
15:57:55,-0.003,0.0,68.0
15:57:55,-0.003,0.0,68.0
15:57:55,-0.002,0.0,68.0
15:57:55,-0.001,0.0,68.0
15:57:55,-0.001,0.0,68.0
15:57:55,-0.001,0.0,68.0
15:57:55,0.0,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.003,0.0,68.0
15:57:56,0.004,0.0,68.0
15:57:56,0.003,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,0.005,0.0,68.0
15:57:56,0.021,0.0,68.0
15:57:56,0.052,0.0,68.0
15:57:56,0.072,0.0,68.0
15:57:56,0.051,0.0,68.0
15:57:56,0.011,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,0.003,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.003,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.004,0.0,68.0
15:57:56,0.004,0.0,68.0
15:57:56,0.005,0.0,68.0
15:57:56,0.007,0.0,68.0
15:57:56,0.007,0.0,68.0
15:57:56,0.008,0.0,68.0
15:57:56,0.008,0.0,68.0
15:57:56,0.008,0.0,68.0
15:57:56,0.007,0.0,68.0
15:57:56,0.007,0.0,68.0
15:57:56,0.005,0.0,68.0
15:57:56,0.003,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.006,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.006,0.0,68.0
15:57:56,-0.006,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.006,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.005,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.004,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.003,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.002,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,-0.001,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,0.0,0.0,68.0
15:57:56,0.001,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:56,0.003,0.0,68.0
15:57:56,0.002,0.0,68.0
15:57:57,0.002,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.004,0.0,68.0
15:57:57,0.016,0.0,68.0
15:57:57,0.045,0.0,68.0
15:57:57,0.07,0.0,68.0
15:57:57,0.059,0.0,68.0
15:57:57,0.022,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.002,0.0,68.0
15:57:57,0.002,0.0,68.0
15:57:57,0.002,0.0,68.0
15:57:57,0.004,0.0,68.0
15:57:57,0.004,0.0,68.0
15:57:57,0.005,0.0,68.0
15:57:57,0.007,0.0,68.0
15:57:57,0.007,0.0,68.0
15:57:57,0.007,0.0,68.0
15:57:57,0.009,0.0,68.0
15:57:57,0.009,0.0,68.0
15:57:57,0.007,0.0,68.0
15:57:57,0.007,0.0,68.0
15:57:57,0.007,0.0,68.0
15:57:57,0.005,0.0,68.0
15:57:57,0.004,0.0,68.0
15:57:57,0.003,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.005,0.0,68.0
15:57:57,-0.005,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,0.0,0.0,68.0
15:57:57,-0.001,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.002,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.005,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.004,0.0,68.0
15:57:57,-0.003,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.004,0.0,68.0
15:57:58,0.016,0.0,68.0
15:57:58,0.044,0.0,68.0
15:57:58,0.072,0.0,68.0
15:57:58,0.065,0.0,68.0
15:57:58,0.03,0.0,68.0
15:57:58,0.006,0.0,68.0
15:57:58,0.006,0.0,68.0
15:57:58,0.006,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,0.002,0.0,68.0
15:57:58,0.003,0.0,68.0
15:57:58,0.002,0.0,68.0
15:57:58,0.002,0.0,68.0
15:57:58,0.003,0.0,68.0
15:57:58,0.002,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.005,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.005,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.005,0.0,68.0
15:57:58,-0.005,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.004,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,0.002,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.003,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.002,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.0,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,-0.001,0.0,68.0
15:57:58,0.004,0.0,68.0
15:57:58,0.015,0.0,68.0
15:57:58,0.043,0.0,68.0
15:57:58,0.072,0.0,68.0
15:57:59,0.066,0.0,68.0
15:57:59,0.028,0.0,68.0
15:57:59,0.002,0.0,68.0
15:57:59,0.004,0.0,68.0
15:57:59,0.006,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.001,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.005,0.0,68.0
15:57:59,0.005,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.004,0.0,68.0
15:57:59,-0.005,0.0,68.0
15:57:59,-0.005,0.0,68.0
15:57:59,-0.006,0.0,68.0
15:57:59,-0.005,0.0,68.0
15:57:59,-0.005,0.0,68.0
15:57:59,-0.007,0.0,68.0
15:57:59,-0.007,0.0,68.0
15:57:59,-0.006,0.0,68.0
15:57:59,-0.007,0.0,68.0
15:57:59,-0.006,0.0,68.0
15:57:59,-0.005,0.0,68.0
15:57:59,-0.005,0.0,68.0
15:57:59,-0.006,0.0,68.0
15:57:59,-0.004,0.0,68.0
15:57:59,-0.004,0.0,68.0
15:57:59,-0.004,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.001,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.002,0.0,68.0
15:57:59,0.001,0.0,68.0
15:57:59,0.002,0.0,68.0
15:57:59,0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.0,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.001,0.0,68.0
15:57:59,0.003,0.0,68.0
15:57:59,0.016,0.0,68.0
15:57:59,0.044,0.0,68.0
15:57:59,0.072,0.0,68.0
15:57:59,0.063,0.0,68.0
15:57:59,0.025,0.0,68.0
15:57:59,0.002,0.0,68.0
15:57:59,0.002,0.0,68.0
15:57:59,0.002,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.003,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:57:59,-0.002,0.0,68.0
15:58:00,-0.001,0.0,68.0
15:58:00,0.0,0.0,68.0
15:58:00,0.0,0.0,68.0
15:58:00,0.0,0.0,68.0
15:58:00,0.001,0.0,68.0
15:58:00,0.001,0.0,68.0
15:58:00,0.001,0.0,68.0
15:58:00,0.002,0.0,68.0
15:58:00,0.003,0.0,68.0
15:58:00,0.003,0.0,68.0
15:58:00,0.004,0.0,68.0
15:58:00,0.004,0.0,68.0
15:58:00,0.005,0.0,68.0
15:58:00,0.006,0.0,68.0
15:58:00,0.006,0.0,65.0
15:58:00,0.005,0.0,65.0
15:58:00,0.005,0.0,65.0
15:58:00,0.004,0.0,65.0
15:58:00,0.002,0.0,65.0
15:58:00,0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.005,0.0,65.0
15:58:00,-0.005,0.0,65.0
15:58:00,-0.005,0.0,65.0
15:58:00,-0.005,0.0,65.0
15:58:00,-0.005,0.0,65.0
15:58:00,-0.005,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.004,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.001,0.0,65.0
15:58:00,0.002,0.0,65.0
15:58:00,0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.003,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.005,0.0,65.0
15:58:00,0.021,0.0,65.0
15:58:00,0.051,0.0,65.0
15:58:00,0.073,0.0,65.0
15:58:00,0.057,0.0,65.0
15:58:00,0.021,0.0,65.0
15:58:00,0.003,0.0,65.0
15:58:00,0.005,0.0,65.0
15:58:00,0.004,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.002,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,-0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.001,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.0,0.0,65.0
15:58:00,0.001,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.002,0.0,65.0
15:58:01,0.002,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.004,0.0,65.0
15:58:01,-0.005,0.0,65.0
15:58:01,-0.005,0.0,65.0
15:58:01,-0.006,0.0,65.0
15:58:01,-0.006,0.0,65.0
15:58:01,-0.006,0.0,65.0
15:58:01,-0.006,0.0,65.0
15:58:01,-0.005,0.0,65.0
15:58:01,-0.006,0.0,65.0
15:58:01,-0.006,0.0,65.0
15:58:01,-0.005,0.0,65.0
15:58:01,-0.004,0.0,65.0
15:58:01,-0.005,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.004,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.003,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.002,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.004,0.0,65.0
15:58:01,0.015,0.0,65.0
15:58:01,0.042,0.0,65.0
15:58:01,0.071,0.0,65.0
15:58:01,0.065,0.0,65.0
15:58:01,0.027,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.004,0.0,65.0
15:58:01,0.006,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
