Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:13,-0.777,0.0,122.0
15:51:13,-0.731,0.0,122.0
15:51:13,-0.7,0.0,122.0
15:51:13,-0.668,0.0,122.0
15:51:13,-0.653,0.0,122.0
15:51:13,-0.657,0.0,122.0
15:51:13,-0.634,0.0,122.0
15:51:13,-0.604,0.0,122.0
15:51:13,-0.616,0.0,122.0
15:51:13,-0.633,0.0,122.0
15:51:13,-0.613,0.0,122.0
15:51:13,-0.589,0.0,122.0
15:51:13,-0.568,0.0,122.0
15:51:13,-0.532,0.0,122.0
15:51:13,-0.492,0.0,122.0
15:51:13,-0.461,0.0,122.0
15:51:13,-0.437,0.0,122.0
15:51:13,-0.436,0.0,122.0
15:51:13,-0.447,0.0,122.0
15:51:13,-0.437,0.0,122.0
15:51:13,-0.422,0.0,122.0
15:51:13,-0.404,0.0,122.0
15:51:13,-0.335,0.0,122.0
15:51:13,-0.241,0.0,122.0
15:51:13,-0.196,0.0,122.0
15:51:13,-0.164,0.0,122.0
15:51:13,-0.095,0.0,122.0
15:51:13,-0.033,0.0,122.0
15:51:13,-0.016,0.0,122.0
15:51:13,-0.024,0.0,122.0
15:51:13,-0.027,0.0,122.0
15:51:13,-0.002,0.0,122.0
15:51:13,0.034,0.0,122.0
15:51:13,0.039,0.0,122.0
15:51:13,0.036,0.0,122.0
15:51:13,0.065,0.0,122.0
15:51:13,0.098,0.0,122.0
15:51:13,0.121,0.0,122.0
15:51:13,0.155,0.0,122.0
15:51:13,0.183,0.0,122.0
15:51:13,0.198,0.0,122.0
15:51:13,0.226,0.0,122.0
15:51:13,0.253,0.0,122.0
15:51:13,0.274,0.0,122.0
15:51:13,0.309,0.0,122.0
15:51:13,0.341,0.0,122.0
15:51:13,0.353,0.0,122.0
15:51:13,0.375,0.0,122.0
15:51:13,0.406,0.0,122.0
15:51:13,0.422,0.0,122.0
15:51:13,0.432,0.0,122.0
15:51:13,0.431,0.0,122.0
15:51:13,0.408,0.0,122.0
15:51:13,0.398,0.0,122.0
15:51:13,0.41,0.0,122.0
15:51:13,0.413,0.0,122.0
15:51:13,0.406,0.0,122.0
15:51:13,0.378,0.0,122.0
15:51:13,0.318,0.0,122.0
15:51:13,0.289,0.0,122.0
15:51:13,0.317,0.0,122.0
15:51:13,0.314,0.0,122.0
15:51:13,0.255,0.0,122.0
15:51:13,0.208,0.0,122.0
15:51:13,0.192,0.0,122.0
15:51:13,0.202,0.0,122.0
15:51:13,0.242,0.0,122.0
15:51:13,0.279,0.0,122.0
15:51:13,0.312,0.0,122.0
15:51:13,0.373,0.0,122.0
15:51:13,0.426,0.0,122.0
15:51:13,0.46,0.0,122.0
15:51:13,0.529,0.0,122.0
15:51:13,0.602,0.0,122.0
15:51:13,0.643,0.0,122.0
15:51:13,0.695,0.0,122.0
15:51:13,0.742,0.0,122.0
15:51:13,0.746,0.0,122.0
15:51:13,0.767,0.0,122.0
15:51:13,0.799,0.0,122.0
15:51:13,0.778,0.0,122.0
15:51:13,0.783,0.0,122.0
15:51:13,0.844,0.0,122.0
15:51:13,0.864,0.0,122.0
15:51:13,0.868,0.0,122.0
15:51:13,0.91,0.0,122.0
15:51:13,0.913,0.0,122.0
15:51:13,0.917,0.0,122.0
15:51:13,0.989,0.0,122.0
15:51:13,0.993,0.0,122.0
15:51:13,0.931,0.0,122.0
15:51:13,0.948,0.0,122.0
15:51:13,0.941,0.0,122.0
15:51:13,0.86,0.0,122.0
15:51:13,0.885,0.0,122.0
15:51:13,0.928,0.0,122.0
15:51:13,0.91,0.0,122.0
15:51:13,1.069,0.0,122.0
15:51:13,1.207,0.0,122.0
15:51:13,1.163,0.0,122.0
15:51:13,1.948,0.0,122.0
15:51:13,3.984,0.0,122.0
15:51:13,5.406,0.0,122.0
15:51:13,4.793,0.0,122.0
15:51:13,3.402,0.0,122.0
15:51:13,2.676,0.0,122.0
15:51:13,2.354,0.0,122.0
15:51:13,2.013,0.0,122.0
15:51:13,1.79,0.0,122.0
15:51:13,1.604,0.0,122.0
15:51:13,1.363,0.0,122.0
15:51:13,1.234,0.0,122.0
15:51:13,1.155,0.0,122.0
15:51:13,1.003,0.0,122.0
15:51:13,0.897,0.0,122.0
15:51:13,0.846,0.0,122.0
15:51:13,0.746,0.0,122.0
15:51:13,0.668,0.0,122.0
15:51:13,0.638,0.0,122.0
15:51:13,0.569,0.0,122.0
15:51:13,0.508,0.0,122.0
15:51:14,0.491,0.0,122.0
15:51:14,0.442,0.0,122.0
15:51:14,0.389,0.0,122.0
15:51:14,0.382,0.0,122.0
15:51:14,0.354,0.0,122.0
15:51:14,0.309,0.0,122.0
15:51:14,0.297,0.0,122.0
15:51:14,0.268,0.0,122.0
15:51:14,0.22,0.0,122.0
15:51:14,0.209,0.0,122.0
15:51:14,0.201,0.0,122.0
15:51:14,0.169,0.0,122.0
15:51:14,0.159,0.0,122.0
15:51:14,0.158,0.0,122.0
15:51:14,0.142,0.0,122.0
15:51:14,0.138,0.0,122.0
15:51:14,0.129,0.0,122.0
15:51:14,0.093,0.0,122.0
15:51:14,0.072,0.0,122.0
15:51:14,0.065,0.0,122.0
15:51:14,0.04,0.0,122.0
15:51:14,0.026,0.0,122.0
15:51:14,0.024,0.0,122.0
15:51:14,-0.001,0.0,122.0
15:51:14,-0.023,0.0,122.0
15:51:14,-0.025,0.0,122.0
15:51:14,-0.045,0.0,122.0
15:51:14,-0.07,0.0,122.0
15:51:14,-0.075,0.0,122.0
15:51:14,-0.085,0.0,122.0
15:51:14,-0.099,0.0,122.0
15:51:14,-0.101,0.0,122.0
15:51:14,-0.113,0.0,122.0
15:51:14,-0.128,0.0,122.0
15:51:14,-0.124,0.0,122.0
15:51:14,-0.128,0.0,122.0
15:51:14,-0.149,0.0,122.0
15:51:14,-0.157,0.0,122.0
15:51:14,-0.161,0.0,122.0
15:51:14,-0.172,0.0,122.0
15:51:14,-0.168,0.0,122.0
15:51:14,-0.164,0.0,122.0
15:51:14,-0.177,0.0,122.0
15:51:14,-0.18,0.0,122.0
15:51:14,-0.173,0.0,122.0
15:51:14,-0.182,0.0,122.0
15:51:14,-0.193,0.0,122.0
15:51:14,-0.197,0.0,122.0
15:51:14,-0.208,0.0,122.0
15:51:14,-0.216,0.0,122.0
15:51:14,-0.215,0.0,122.0
15:51:14,-0.227,0.0,122.0
15:51:14,-0.243,0.0,122.0
15:51:14,-0.247,0.0,122.0
15:51:14,-0.256,0.0,122.0
15:51:14,-0.268,0.0,122.0
15:51:14,-0.27,0.0,122.0
15:51:14,-0.276,0.0,122.0
15:51:14,-0.283,0.0,122.0
15:51:14,-0.275,0.0,122.0
15:51:14,-0.268,0.0,122.0
15:51:14,-0.271,0.0,122.0
15:51:14,-0.269,0.0,122.0
15:51:14,-0.265,0.0,122.0
15:51:14,-0.26,0.0,122.0
15:51:14,-0.256,0.0,122.0
15:51:14,-0.252,0.0,122.0
15:51:14,-0.25,0.0,122.0
15:51:14,-0.249,0.0,122.0
15:51:14,-0.246,0.0,122.0
15:51:14,-0.243,0.0,122.0
15:51:14,-0.242,0.0,122.0
15:51:14,-0.239,0.0,122.0
15:51:14,-0.234,0.0,122.0
15:51:14,-0.231,0.0,122.0
15:51:14,-0.231,0.0,122.0
15:51:14,-0.228,0.0,122.0
15:51:14,-0.225,0.0,122.0
15:51:14,-0.222,0.0,122.0
15:51:14,-0.213,0.0,122.0
15:51:14,-0.202,0.0,122.0
15:51:14,-0.197,0.0,122.0
15:51:14,-0.194,0.0,122.0
15:51:14,-0.187,0.0,122.0
15:51:14,-0.178,0.0,122.0
15:51:14,-0.159,0.0,122.0
15:51:14,-0.135,0.0,122.0
15:51:14,-0.149,0.0,122.0
15:51:14,-0.216,0.0,122.0
15:51:14,-0.281,0.0,122.0
15:51:14,-0.299,0.0,122.0
15:51:14,-0.291,0.0,122.0
15:51:14,-0.291,0.0,122.0
15:51:14,-0.299,0.0,122.0
15:51:14,-0.307,0.0,122.0
15:51:14,-0.312,0.0,122.0
15:51:14,-0.308,0.0,122.0
15:51:14,-0.296,0.0,122.0
15:51:14,-0.287,0.0,122.0
15:51:14,-0.28,0.0,122.0
15:51:14,-0.268,0.0,122.0
15:51:14,-0.25,0.0,122.0
15:51:14,-0.228,0.0,122.0
15:51:14,-0.207,0.0,122.0
15:51:14,-0.189,0.0,122.0
15:51:14,-0.172,0.0,122.0
15:51:14,-0.156,0.0,122.0
15:51:14,-0.146,0.0,122.0
15:51:14,-0.151,0.0,122.0
15:51:14,-0.17,0.0,122.0
15:51:14,-0.184,0.0,122.0
15:51:14,-0.187,0.0,122.0
15:51:14,-0.19,0.0,122.0
15:51:14,-0.201,0.0,122.0
15:51:14,-0.207,0.0,122.0
15:51:14,-0.197,0.0,122.0
15:51:14,-0.183,0.0,122.0
15:51:14,-0.176,0.0,122.0
15:51:14,-0.174,0.0,122.0
15:51:14,-0.173,0.0,122.0
15:51:14,-0.172,0.0,122.0
15:51:14,-0.165,0.0,122.0
15:51:14,-0.16,0.0,122.0
15:51:14,-0.162,0.0,122.0
15:51:14,-0.168,0.0,122.0
15:51:15,-0.178,0.0,122.0
15:51:15,-0.188,0.0,122.0
15:51:15,-0.193,0.0,122.0
15:51:15,-0.191,0.0,122.0
15:51:15,-0.188,0.0,122.0
15:51:15,-0.189,0.0,122.0
15:51:15,-0.188,0.0,122.0
15:51:15,-0.187,0.0,122.0
15:51:15,-0.187,0.0,122.0
15:51:15,-0.184,0.0,122.0
15:51:15,-0.18,0.0,122.0
15:51:15,-0.175,0.0,122.0
15:51:15,-0.169,0.0,122.0
15:51:15,-0.164,0.0,122.0
15:51:15,-0.16,0.0,122.0
15:51:15,-0.153,0.0,122.0
15:51:15,-0.146,0.0,122.0
15:51:15,-0.141,0.0,122.0
15:51:15,-0.136,0.0,122.0
15:51:15,-0.132,0.0,122.0
15:51:15,-0.132,0.0,122.0
15:51:15,-0.13,0.0,122.0
15:51:15,-0.125,0.0,122.0
15:51:15,-0.122,0.0,122.0
15:51:15,-0.118,0.0,122.0
15:51:15,-0.113,0.0,122.0
15:51:15,-0.11,0.0,122.0
15:51:15,-0.107,0.0,122.0
15:51:15,-0.103,0.0,122.0
15:51:15,-0.1,0.0,122.0
15:51:15,-0.099,0.0,122.0
15:51:15,-0.095,0.0,122.0
15:51:15,-0.091,0.0,122.0
15:51:15,-0.088,0.0,122.0
15:51:15,-0.082,0.0,122.0
15:51:15,-0.078,0.0,122.0
15:51:15,-0.078,0.0,122.0
15:51:15,-0.078,0.0,122.0
15:51:15,-0.076,0.0,122.0
15:51:15,-0.073,0.0,122.0
15:51:15,-0.068,0.0,122.0
15:51:15,-0.063,0.0,122.0
15:51:15,-0.061,0.0,122.0
15:51:15,-0.057,0.0,122.0
15:51:15,-0.049,0.0,122.0
15:51:15,-0.042,0.0,122.0
15:51:15,-0.035,0.0,122.0
15:51:15,-0.019,0.0,122.0
15:51:15,0.006,0.0,122.0
15:51:15,0.036,0.0,122.0
15:51:15,0.071,0.0,122.0
15:51:15,0.117,0.0,122.0
15:51:15,0.173,0.0,122.0
15:51:15,0.233,0.0,122.0
15:51:15,0.298,0.0,122.0
15:51:15,0.379,0.0,122.0
15:51:15,0.461,0.0,122.0
15:51:15,0.514,0.0,122.0
15:51:15,0.553,0.0,122.0
15:51:15,0.606,0.0,122.0
15:51:15,0.64,0.0,122.0
15:51:15,0.62,0.0,122.0
15:51:15,0.593,0.0,122.0
15:51:15,0.598,0.0,122.0
15:51:15,0.609,0.0,122.0
15:51:15,0.607,0.0,122.0
15:51:15,0.606,0.0,122.0
15:51:15,0.598,0.0,122.0
15:51:15,0.58,0.0,122.0
15:51:15,0.577,0.0,122.0
15:51:15,0.587,0.0,122.0
15:51:15,0.566,0.0,122.0
15:51:15,0.504,0.0,122.0
15:51:15,0.429,0.0,122.0
15:51:15,0.366,0.0,122.0
15:51:15,0.324,0.0,122.0
15:51:15,0.303,0.0,122.0
15:51:15,0.285,0.0,122.0
15:51:15,0.26,0.0,122.0
15:51:15,0.234,0.0,122.0
15:51:15,0.209,0.0,122.0
15:51:15,0.188,0.0,122.0
15:51:15,0.173,0.0,122.0
15:51:15,0.162,0.0,122.0
15:51:15,0.147,0.0,122.0
15:51:15,0.13,0.0,122.0
15:51:15,0.113,0.0,122.0
15:51:15,0.092,0.0,122.0
15:51:15,0.07,0.0,122.0
15:51:15,0.046,0.0,122.0
15:51:15,0.022,0.0,122.0
15:51:15,-0.002,0.0,122.0
15:51:15,-0.027,0.0,122.0
15:51:15,-0.051,0.0,122.0
15:51:15,-0.065,0.0,122.0
15:51:15,-0.069,0.0,122.0
15:51:15,-0.073,0.0,122.0
15:51:15,-0.076,0.0,122.0
15:51:15,-0.077,0.0,122.0
15:51:15,-0.079,0.0,122.0
15:51:15,-0.085,0.0,122.0
15:51:15,-0.089,0.0,122.0
15:51:15,-0.091,0.0,122.0
15:51:15,-0.091,0.0,122.0
15:51:15,-0.087,0.0,122.0
15:51:15,-0.081,0.0,122.0
15:51:15,-0.076,0.0,122.0
15:51:15,-0.071,0.0,122.0
15:51:15,-0.067,0.0,122.0
15:51:15,-0.066,0.0,122.0
15:51:15,-0.064,0.0,122.0
15:51:15,-0.059,0.0,122.0
15:51:15,-0.051,0.0,122.0
15:51:15,-0.039,0.0,122.0
15:51:15,-0.029,0.0,122.0
15:51:15,-0.027,0.0,122.0
15:51:15,-0.031,0.0,122.0
15:51:15,-0.037,0.0,122.0
15:51:15,-0.044,0.0,122.0
15:51:15,-0.052,0.0,122.0
15:51:15,-0.056,0.0,122.0
15:51:15,-0.059,0.0,122.0
15:51:15,-0.064,0.0,122.0
15:51:15,-0.068,0.0,122.0
15:51:15,-0.073,0.0,122.0
15:51:16,-0.077,0.0,122.0
15:51:16,-0.08,0.0,122.0
15:51:16,-0.084,0.0,122.0
15:51:16,-0.09,0.0,122.0
15:51:16,-0.093,0.0,122.0
15:51:16,-0.095,0.0,122.0
15:51:16,-0.099,0.0,122.0
15:51:16,-0.101,0.0,122.0
15:51:16,-0.099,0.0,122.0
15:51:16,-0.099,0.0,122.0
15:51:16,-0.101,0.0,122.0
15:51:16,-0.101,0.0,122.0
15:51:16,-0.102,0.0,122.0
15:51:16,-0.103,0.0,122.0
15:51:16,-0.101,0.0,122.0
15:51:16,-0.099,0.0,122.0
15:51:16,-0.096,0.0,122.0
15:51:16,-0.092,0.0,122.0
15:51:16,-0.09,0.0,122.0
15:51:16,-0.09,0.0,122.0
15:51:16,-0.086,0.0,122.0
15:51:16,-0.081,0.0,122.0
15:51:16,-0.078,0.0,122.0
15:51:16,-0.075,0.0,122.0
15:51:16,-0.073,0.0,122.0
15:51:16,-0.071,0.0,122.0
15:51:16,-0.065,0.0,122.0
15:51:16,-0.055,0.0,122.0
15:51:16,-0.035,0.0,122.0
15:51:16,0.002,0.0,122.0
15:51:16,0.038,0.0,122.0
15:51:16,0.03,0.0,122.0
15:51:16,-0.013,0.0,122.0
15:51:16,-0.039,0.0,122.0
15:51:16,-0.034,0.0,122.0
15:51:16,-0.031,0.0,122.0
15:51:16,-0.037,0.0,122.0
15:51:16,-0.039,0.0,122.0
15:51:16,-0.039,0.0,122.0
15:51:16,-0.043,0.0,122.0
15:51:16,-0.045,0.0,122.0
15:51:16,-0.045,0.0,122.0
15:51:16,-0.049,0.0,122.0
15:51:16,-0.052,0.0,122.0
15:51:16,-0.057,0.0,122.0
15:51:16,-0.064,0.0,122.0
15:51:16,-0.069,0.0,122.0
15:51:16,-0.072,0.0,122.0
15:51:16,-0.077,0.0,122.0
15:51:16,-0.083,0.0,122.0
15:51:16,-0.084,0.0,122.0
15:51:16,-0.086,0.0,122.0
15:51:16,-0.09,0.0,122.0
15:51:16,-0.091,0.0,122.0
15:51:16,-0.09,0.0,122.0
15:51:16,-0.088,0.0,122.0
15:51:16,-0.086,0.0,122.0
15:51:16,-0.087,0.0,122.0
15:51:16,-0.089,0.0,122.0
15:51:16,-0.089,0.0,122.0
15:51:16,-0.085,0.0,122.0
15:51:16,-0.079,0.0,122.0
15:51:16,-0.069,0.0,122.0
15:51:16,-0.056,0.0,122.0
15:51:16,-0.042,0.0,122.0
15:51:16,-0.024,0.0,122.0
15:51:16,-0.001,0.0,122.0
15:51:16,0.022,0.0,122.0
15:51:16,0.042,0.0,122.0
15:51:16,0.063,0.0,122.0
15:51:16,0.082,0.0,122.0
15:51:16,0.095,0.0,122.0
15:51:16,0.105,0.0,122.0
15:51:16,0.115,0.0,122.0
15:51:16,0.117,0.0,122.0
15:51:16,0.104,0.0,122.0
15:51:16,0.073,0.0,122.0
15:51:16,0.031,0.0,122.0
15:51:16,-0.003,0.0,122.0
15:51:16,-0.014,0.0,122.0
15:51:16,-0.013,0.0,122.0
15:51:16,-0.015,0.0,122.0
15:51:16,-0.019,0.0,122.0
15:51:16,-0.017,0.0,122.0
15:51:16,-0.013,0.0,122.0
15:51:16,-0.01,0.0,122.0
15:51:16,0.007,0.0,122.0
15:51:16,0.035,0.0,122.0
15:51:16,0.051,0.0,122.0
15:51:16,0.043,0.0,122.0
15:51:16,0.031,0.0,122.0
15:51:16,0.024,0.0,122.0
15:51:16,0.01,0.0,122.0
15:51:16,-0.003,0.0,122.0
15:51:16,-0.003,0.0,122.0
15:51:16,0.003,0.0,122.0
15:51:16,-0.001,0.0,122.0
15:51:16,-0.011,0.0,122.0
15:51:16,-0.02,0.0,122.0
15:51:16,-0.025,0.0,122.0
15:51:16,-0.027,0.0,122.0
15:51:16,-0.03,0.0,122.0
15:51:16,-0.032,0.0,122.0
15:51:16,-0.031,0.0,122.0
15:51:16,-0.03,0.0,122.0
15:51:16,-0.029,0.0,122.0
15:51:16,-0.028,0.0,122.0
15:51:16,-0.026,0.0,122.0
15:51:16,-0.026,0.0,122.0
15:51:16,-0.027,0.0,122.0
15:51:16,-0.029,0.0,122.0
15:51:16,-0.032,0.0,122.0
15:51:16,-0.036,0.0,122.0
15:51:16,-0.041,0.0,122.0
15:51:16,-0.046,0.0,122.0
15:51:16,-0.049,0.0,122.0
15:51:16,-0.05,0.0,122.0
15:51:16,-0.054,0.0,122.0
15:51:16,-0.059,0.0,122.0
15:51:16,-0.062,0.0,122.0
15:51:16,-0.069,0.0,122.0
15:51:16,-0.078,0.0,122.0
15:51:16,-0.081,0.0,122.0
15:51:16,-0.079,0.0,122.0
15:51:16,-0.066,0.0,122.0
15:51:17,-0.036,0.0,122.0
15:51:17,-0.018,0.0,122.0
15:51:17,-0.043,0.0,122.0
15:51:17,-0.083,0.0,122.0
15:51:17,-0.097,0.0,122.0
15:51:17,-0.089,0.0,122.0
15:51:17,-0.085,0.0,122.0
15:51:17,-0.083,0.0,122.0
15:51:17,-0.076,0.0,122.0
15:51:17,-0.069,0.0,122.0
15:51:17,-0.066,0.0,122.0
15:51:17,-0.062,0.0,122.0
15:51:17,-0.053,0.0,122.0
15:51:17,-0.039,0.0,122.0
15:51:17,-0.024,0.0,122.0
15:51:17,-0.008,0.0,122.0
15:51:17,0.008,0.0,122.0
15:51:17,0.022,0.0,122.0
15:51:17,0.031,0.0,122.0
15:51:17,0.043,0.0,122.0
15:51:17,0.065,0.0,122.0
15:51:17,0.086,0.0,122.0
15:51:17,0.102,0.0,122.0
15:51:17,0.114,0.0,122.0
15:51:17,0.117,0.0,122.0
15:51:17,0.111,0.0,122.0
15:51:17,0.103,0.0,122.0
15:51:17,0.092,0.0,122.0
15:51:17,0.074,0.0,122.0
15:51:17,0.056,0.0,122.0
15:51:17,0.045,0.0,122.0
15:51:17,0.034,0.0,122.0
15:51:17,0.02,0.0,122.0
15:51:17,0.009,0.0,122.0
15:51:17,0.0,0.0,122.0
15:51:17,-0.01,0.0,122.0
15:51:17,-0.021,0.0,122.0
15:51:17,-0.031,0.0,0.0
15:51:17,-0.041,0.0,0.0
15:51:17,-0.049,0.0,0.0
15:51:17,-0.055,0.0,0.0
15:51:17,-0.06,0.0,0.0
15:51:17,-0.062,0.0,0.0
15:51:17,-0.06,0.0,0.0
15:51:17,-0.057,0.0,0.0
15:51:17,-0.053,0.0,0.0
15:51:17,-0.046,0.0,0.0
15:51:17,-0.041,0.0,0.0
15:51:17,-0.04,0.0,0.0
15:51:17,-0.04,0.0,0.0
15:51:17,-0.039,0.0,0.0
15:51:17,-0.035,0.0,0.0
15:51:17,-0.027,0.0,0.0
15:51:17,-0.017,0.0,0.0
15:51:17,-0.009,0.0,0.0
15:51:17,0.003,0.0,0.0
15:51:17,0.025,0.0,0.0
15:51:17,0.052,0.0,0.0
15:51:17,0.073,0.0,0.0
15:51:17,0.084,0.0,0.0
15:51:17,0.089,0.0,0.0
15:51:17,0.088,0.0,0.0
15:51:17,0.085,0.0,0.0
15:51:17,0.085,0.0,0.0
15:51:17,0.095,0.0,0.0
15:51:17,0.112,0.0,0.0
15:51:17,0.123,0.0,0.0
15:51:17,0.123,0.0,0.0
15:51:17,0.116,0.0,0.0
15:51:17,0.103,0.0,0.0
15:51:17,0.085,0.0,0.0
15:51:17,0.07,0.0,0.0
15:51:17,0.062,0.0,0.0
15:51:17,0.056,0.0,0.0
15:51:17,0.051,0.0,0.0
15:51:17,0.047,0.0,0.0
15:51:17,0.043,0.0,0.0
15:51:17,0.039,0.0,0.0
15:51:17,0.034,0.0,0.0
15:51:17,0.031,0.0,0.0
15:51:17,0.028,0.0,0.0
15:51:17,0.025,0.0,0.0
15:51:17,0.021,0.0,0.0
15:51:17,0.016,0.0,0.0
15:51:17,0.011,0.0,0.0
15:51:17,0.008,0.0,0.0
15:51:17,0.003,0.0,0.0
15:51:17,0.0,0.0,0.0
15:51:17,-0.002,0.0,0.0
15:51:17,-0.003,0.0,0.0
15:51:17,-0.003,0.0,0.0
15:51:17,-0.003,0.0,0.0
15:51:17,-0.006,0.0,0.0
15:51:17,-0.008,0.0,0.0
15:51:17,-0.009,0.0,0.0
15:51:17,-0.012,0.0,0.0
15:51:17,-0.015,0.0,0.0
15:51:17,-0.016,0.0,0.0
15:51:17,-0.013,0.0,0.0
15:51:17,0.003,0.0,0.0
15:51:17,0.031,0.0,0.0
15:51:17,0.034,0.0,0.0
15:51:17,-0.003,0.0,0.0
15:51:17,-0.04,0.0,0.0
15:51:17,-0.049,0.0,0.0
15:51:17,-0.045,0.0,0.0
15:51:17,-0.047,0.0,0.0
15:51:17,-0.049,0.0,0.0
15:51:17,-0.047,0.0,0.0
15:51:17,-0.047,0.0,0.0
15:51:17,-0.051,0.0,0.0
15:51:17,-0.054,0.0,0.0
15:51:17,-0.054,0.0,0.0
15:51:17,-0.055,0.0,0.0
15:51:17,-0.056,0.0,0.0
15:51:17,-0.054,0.0,0.0
15:51:17,-0.054,0.0,0.0
15:51:17,-0.056,0.0,0.0
15:51:17,-0.055,0.0,0.0
15:51:17,-0.056,0.0,0.0
15:51:17,-0.057,0.0,0.0
15:51:17,-0.049,0.0,0.0
15:51:17,-0.045,0.0,0.0
15:51:17,-0.064,0.0,0.0
15:51:17,-0.089,0.0,0.0
15:51:18,-0.093,0.0,0.0
15:51:18,-0.087,0.0,0.0
15:51:18,-0.084,0.0,0.0
15:51:18,-0.066,0.0,0.0
15:51:18,-0.04,0.0,0.0
15:51:18,-0.037,0.0,0.0
15:51:18,-0.04,0.0,0.0
15:51:18,-0.02,0.0,0.0
15:51:18,0.004,0.0,0.0
15:51:18,0.002,0.0,0.0
15:51:18,-0.01,0.0,0.0
15:51:18,-0.006,0.0,0.0
15:51:18,0.013,0.0,0.0
15:51:18,0.036,0.0,0.0
15:51:18,0.057,0.0,0.0
15:51:18,0.074,0.0,0.0
15:51:18,0.088,0.0,0.0
15:51:18,0.093,0.0,0.0
15:51:18,0.09,0.0,0.0
15:51:18,0.086,0.0,0.0
15:51:18,0.088,0.0,0.0
15:51:18,0.091,0.0,0.0
15:51:18,0.093,0.0,0.0
15:51:18,0.091,0.0,0.0
15:51:18,0.082,0.0,0.0
15:51:18,0.066,0.0,0.0
15:51:18,0.05,0.0,0.0
15:51:18,0.036,0.0,0.0
15:51:18,0.027,0.0,0.0
15:51:18,0.023,0.0,0.0
15:51:18,0.021,0.0,0.0
15:51:18,0.021,0.0,0.0
15:51:18,0.024,0.0,0.0
15:51:18,0.025,0.0,0.0
15:51:18,0.018,0.0,0.0
15:51:18,0.004,0.0,0.0
15:51:18,-0.008,0.0,0.0
15:51:18,-0.017,0.0,0.0
15:51:18,-0.025,0.0,0.0
15:51:18,-0.033,0.0,0.0
15:51:18,-0.038,0.0,0.0
15:51:18,-0.038,0.0,0.0
15:51:18,-0.037,0.0,0.0
15:51:18,-0.032,0.0,0.0
15:51:18,-0.023,0.0,0.0
15:51:18,-0.009,0.0,0.0
15:51:18,0.003,0.0,0.0
15:51:18,0.012,0.0,0.0
15:51:18,0.015,0.0,0.0
15:51:18,0.011,0.0,0.0
15:51:18,0.002,0.0,0.0
15:51:18,-0.004,0.0,0.0
15:51:18,-0.008,0.0,0.0
15:51:18,-0.008,0.0,0.0
15:51:18,-0.009,0.0,0.0
15:51:18,-0.01,0.0,0.0
15:51:18,-0.011,0.0,0.0
15:51:18,-0.012,0.0,0.0
15:51:18,-0.014,0.0,0.0
15:51:18,-0.016,0.0,0.0
15:51:18,-0.013,0.0,0.0
15:51:18,-0.01,0.0,0.0
15:51:18,-0.01,0.0,0.0
15:51:18,-0.01,0.0,0.0
15:51:18,-0.012,0.0,0.0
15:51:18,-0.015,0.0,0.0
15:51:18,-0.017,0.0,0.0
15:51:18,-0.02,0.0,0.0
15:51:18,-0.023,0.0,0.0
15:51:18,-0.021,0.0,0.0
15:51:18,-0.019,0.0,0.0
15:51:18,-0.02,0.0,0.0
15:51:18,-0.021,0.0,0.0
15:51:18,-0.023,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.023,0.0,0.0
15:51:18,-0.013,0.0,0.0
15:51:18,0.009,0.0,0.0
15:51:18,0.03,0.0,0.0
15:51:18,0.016,0.0,0.0
15:51:18,-0.028,0.0,0.0
15:51:18,-0.061,0.0,0.0
15:51:18,-0.066,0.0,0.0
15:51:18,-0.065,0.0,0.0
15:51:18,-0.066,0.0,0.0
15:51:18,-0.062,0.0,0.0
15:51:18,-0.054,0.0,0.0
15:51:18,-0.048,0.0,0.0
15:51:18,-0.042,0.0,0.0
15:51:18,-0.036,0.0,0.0
15:51:18,-0.032,0.0,0.0
15:51:18,-0.028,0.0,0.0
15:51:18,-0.026,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.026,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.027,0.0,0.0
15:51:18,-0.029,0.0,0.0
15:51:18,-0.031,0.0,0.0
15:51:18,-0.031,0.0,0.0
15:51:18,-0.033,0.0,0.0
15:51:18,-0.035,0.0,0.0
15:51:18,-0.036,0.0,0.0
15:51:18,-0.037,0.0,0.0
15:51:18,-0.039,0.0,0.0
15:51:18,-0.041,0.0,0.0
15:51:18,-0.042,0.0,0.0
15:51:18,-0.044,0.0,0.0
15:51:18,-0.045,0.0,0.0
15:51:18,-0.047,0.0,0.0
15:51:18,-0.048,0.0,0.0
15:51:18,-0.05,0.0,0.0
15:51:18,-0.051,0.0,0.0
15:51:18,-0.052,0.0,0.0
15:51:18,-0.054,0.0,0.0
15:51:18,-0.054,0.0,0.0
15:51:18,-0.056,0.0,0.0
15:51:18,-0.056,0.0,0.0
15:51:18,-0.057,0.0,0.0
15:51:18,-0.058,0.0,0.0
15:51:18,-0.059,0.0,0.0
15:51:18,-0.06,0.0,0.0
15:51:19,-0.061,0.0,0.0
15:51:19,-0.062,0.0,0.0
