Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:18,0.043,0.0,80.0
15:26:18,0.023,0.0,80.0
15:26:18,0.007,0.0,80.0
15:26:18,-0.006,0.0,80.0
15:26:18,-0.014,0.0,80.0
15:26:18,-0.02,0.0,104.0
15:26:18,-0.024,0.0,104.0
15:26:18,-0.027,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.031,0.0,104.0
15:26:18,-0.031,0.0,104.0
15:26:18,-0.032,0.0,104.0
15:26:18,-0.033,0.0,104.0
15:26:18,-0.034,0.0,104.0
15:26:18,-0.033,0.0,104.0
15:26:18,-0.031,0.0,104.0
15:26:18,-0.03,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.026,0.0,104.0
15:26:18,-0.023,0.0,104.0
15:26:18,-0.02,0.0,104.0
15:26:18,-0.016,0.0,104.0
15:26:18,-0.012,0.0,104.0
15:26:18,-0.007,0.0,104.0
15:26:18,-0.002,0.0,104.0
15:26:18,0.005,0.0,104.0
15:26:18,0.016,0.0,104.0
15:26:18,0.024,0.0,104.0
15:26:18,0.023,0.0,104.0
15:26:18,0.012,0.0,104.0
15:26:18,0.001,0.0,104.0
15:26:18,-0.01,0.0,104.0
15:26:18,-0.018,0.0,104.0
15:26:18,-0.023,0.0,104.0
15:26:18,-0.025,0.0,104.0
15:26:18,-0.029,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.02,0.0,104.0
15:26:18,-0.014,0.0,104.0
15:26:18,-0.019,0.0,104.0
15:26:18,-0.026,0.0,104.0
15:26:18,-0.026,0.0,104.0
15:26:18,-0.025,0.0,104.0
15:26:18,-0.027,0.0,104.0
15:26:18,-0.025,0.0,104.0
15:26:18,-0.021,0.0,104.0
15:26:18,-0.021,0.0,104.0
15:26:18,-0.023,0.0,104.0
15:26:18,-0.025,0.0,104.0
15:26:18,-0.027,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.028,0.0,104.0
15:26:18,-0.026,0.0,104.0
15:26:18,-0.024,0.0,104.0
15:26:18,-0.022,0.0,104.0
15:26:18,-0.022,0.0,104.0
15:26:18,-0.021,0.0,104.0
15:26:18,-0.019,0.0,104.0
15:26:18,-0.017,0.0,104.0
15:26:18,-0.014,0.0,104.0
15:26:19,-0.009,0.0,104.0
15:26:19,-0.003,0.0,104.0
15:26:19,0.01,0.0,104.0
15:26:19,0.029,0.0,104.0
15:26:19,0.04,0.0,104.0
15:26:19,0.023,0.0,104.0
15:26:19,-0.014,0.0,104.0
15:26:19,-0.034,0.0,104.0
15:26:19,-0.028,0.0,104.0
15:26:19,-0.019,0.0,104.0
15:26:19,-0.021,0.0,104.0
15:26:19,-0.026,0.0,104.0
15:26:19,-0.027,0.0,104.0
15:26:19,-0.028,0.0,104.0
15:26:19,-0.029,0.0,104.0
15:26:19,-0.028,0.0,104.0
15:26:19,-0.025,0.0,104.0
15:26:19,-0.023,0.0,104.0
15:26:19,-0.022,0.0,104.0
15:26:19,-0.021,0.0,104.0
15:26:19,-0.02,0.0,104.0
15:26:19,-0.017,0.0,104.0
15:26:19,-0.015,0.0,104.0
15:26:19,-0.012,0.0,104.0
15:26:19,-0.009,0.0,104.0
15:26:19,-0.006,0.0,104.0
15:26:19,-0.003,0.0,104.0
15:26:19,0.001,0.0,104.0
15:26:19,0.003,0.0,104.0
15:26:19,0.005,0.0,104.0
15:26:19,0.008,0.0,104.0
15:26:19,0.01,0.0,104.0
15:26:19,0.011,0.0,104.0
15:26:19,0.012,0.0,104.0
15:26:19,0.012,0.0,104.0
15:26:19,0.011,0.0,104.0
15:26:19,0.008,0.0,104.0
15:26:19,0.006,0.0,104.0
15:26:19,0.005,0.0,104.0
15:26:19,0.003,0.0,104.0
15:26:19,0.004,0.0,104.0
15:26:19,0.006,0.0,104.0
15:26:19,0.008,0.0,104.0
15:26:19,0.008,0.0,104.0
15:26:19,0.007,0.0,104.0
15:26:19,0.004,0.0,104.0
15:26:19,-0.001,0.0,104.0
15:26:19,-0.008,0.0,104.0
15:26:19,-0.013,0.0,104.0
15:26:19,-0.019,0.0,104.0
15:26:19,-0.023,0.0,104.0
15:26:19,-0.025,0.0,104.0
15:26:19,-0.026,0.0,104.0
15:26:19,-0.027,0.0,104.0
15:26:19,-0.027,0.0,104.0
15:26:19,-0.027,0.0,104.0
15:26:19,-0.026,0.0,104.0
15:26:19,-0.026,0.0,104.0
15:26:19,-0.025,0.0,104.0
15:26:19,-0.023,0.0,104.0
15:26:19,-0.023,0.0,104.0
15:26:19,-0.022,0.0,104.0
15:26:19,-0.02,0.0,104.0
15:26:19,-0.019,0.0,104.0
15:26:19,-0.017,0.0,104.0
15:26:19,-0.016,0.0,104.0
15:26:19,-0.016,0.0,104.0
15:26:19,-0.015,0.0,104.0
15:26:19,-0.014,0.0,104.0
15:26:19,-0.013,0.0,104.0
15:26:19,-0.012,0.0,104.0
15:26:19,-0.011,0.0,104.0
15:26:19,-0.011,0.0,104.0
15:26:19,-0.01,0.0,104.0
15:26:19,-0.009,0.0,104.0
15:26:19,-0.008,0.0,104.0
15:26:19,-0.008,0.0,104.0
15:26:19,-0.007,0.0,104.0
15:26:19,-0.007,0.0,104.0
15:26:19,-0.006,0.0,104.0
15:26:19,-0.006,0.0,104.0
15:26:19,-0.004,0.0,104.0
15:26:19,-0.003,0.0,104.0
15:26:19,-0.001,0.0,104.0
15:26:19,0.001,0.0,104.0
15:26:19,0.002,0.0,104.0
15:26:19,0.003,0.0,104.0
15:26:19,0.004,0.0,104.0
15:26:19,0.004,0.0,104.0
15:26:19,0.001,0.0,104.0
15:26:19,-0.001,0.0,104.0
15:26:19,-0.005,0.0,104.0
15:26:19,-0.008,0.0,104.0
15:26:19,-0.011,0.0,104.0
15:26:19,-0.013,0.0,104.0
15:26:19,-0.015,0.0,104.0
15:26:19,-0.015,0.0,104.0
15:26:19,-0.016,0.0,104.0
15:26:19,-0.016,0.0,104.0
15:26:19,-0.017,0.0,104.0
15:26:19,-0.017,0.0,104.0
15:26:19,-0.017,0.0,104.0
15:26:19,-0.016,0.0,104.0
15:26:19,-0.014,0.0,104.0
15:26:19,-0.01,0.0,104.0
15:26:19,-0.001,0.0,104.0
15:26:19,0.013,0.0,104.0
15:26:19,0.016,0.0,104.0
15:26:19,-0.005,0.0,104.0
15:26:19,-0.035,0.0,104.0
15:26:19,-0.042,0.0,104.0
15:26:19,-0.025,0.0,104.0
15:26:19,-0.009,0.0,104.0
15:26:19,-0.005,0.0,104.0
15:26:19,-0.004,0.0,104.0
15:26:19,-0.002,0.0,104.0
15:26:19,-0.002,0.0,104.0
15:26:19,-0.001,0.0,104.0
15:26:19,0.0,0.0,104.0
15:26:19,0.001,0.0,104.0
15:26:19,0.001,0.0,104.0
15:26:19,0.002,0.0,104.0
15:26:19,0.002,0.0,104.0
15:26:19,0.003,0.0,104.0
15:26:19,0.004,0.0,104.0
15:26:20,0.006,0.0,104.0
15:26:20,0.007,0.0,104.0
15:26:20,0.009,0.0,104.0
15:26:20,0.011,0.0,104.0
15:26:20,0.013,0.0,104.0
15:26:20,0.014,0.0,104.0
15:26:20,0.016,0.0,104.0
15:26:20,0.017,0.0,104.0
15:26:20,0.018,0.0,104.0
15:26:20,0.017,0.0,104.0
15:26:20,0.017,0.0,104.0
15:26:20,0.015,0.0,104.0
15:26:20,0.013,0.0,104.0
15:26:20,0.01,0.0,104.0
15:26:20,0.005,0.0,104.0
15:26:20,0.001,0.0,104.0
15:26:20,-0.003,0.0,104.0
15:26:20,-0.007,0.0,104.0
15:26:20,-0.009,0.0,104.0
15:26:20,-0.01,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,-0.012,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,-0.01,0.0,104.0
15:26:20,-0.01,0.0,104.0
15:26:20,-0.009,0.0,104.0
15:26:20,-0.008,0.0,104.0
15:26:20,-0.007,0.0,104.0
15:26:20,-0.007,0.0,104.0
15:26:20,-0.005,0.0,104.0
15:26:20,-0.005,0.0,104.0
15:26:20,-0.004,0.0,104.0
15:26:20,-0.004,0.0,104.0
15:26:20,-0.003,0.0,104.0
15:26:20,-0.003,0.0,104.0
15:26:20,-0.002,0.0,104.0
15:26:20,-0.002,0.0,104.0
15:26:20,-0.001,0.0,104.0
15:26:20,-0.002,0.0,104.0
15:26:20,-0.001,0.0,104.0
15:26:20,-0.001,0.0,104.0
15:26:20,-0.002,0.0,104.0
15:26:20,-0.002,0.0,104.0
15:26:20,-0.003,0.0,104.0
15:26:20,-0.004,0.0,104.0
15:26:20,-0.005,0.0,104.0
15:26:20,-0.006,0.0,104.0
15:26:20,-0.008,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,-0.014,0.0,104.0
15:26:20,-0.016,0.0,104.0
15:26:20,-0.017,0.0,104.0
15:26:20,-0.018,0.0,104.0
15:26:20,-0.019,0.0,104.0
15:26:20,-0.02,0.0,104.0
15:26:20,-0.02,0.0,104.0
15:26:20,-0.02,0.0,104.0
15:26:20,-0.02,0.0,104.0
15:26:20,-0.018,0.0,104.0
15:26:20,-0.017,0.0,104.0
15:26:20,-0.015,0.0,104.0
15:26:20,-0.015,0.0,104.0
15:26:20,-0.015,0.0,104.0
15:26:20,-0.016,0.0,104.0
15:26:20,-0.017,0.0,104.0
15:26:20,-0.018,0.0,104.0
15:26:20,-0.02,0.0,104.0
15:26:20,-0.021,0.0,104.0
15:26:20,-0.022,0.0,104.0
15:26:20,-0.022,0.0,104.0
15:26:20,-0.023,0.0,104.0
15:26:20,-0.022,0.0,104.0
15:26:20,-0.022,0.0,104.0
15:26:20,-0.022,0.0,104.0
15:26:20,-0.023,0.0,104.0
15:26:20,-0.023,0.0,104.0
15:26:20,-0.022,0.0,104.0
15:26:20,-0.021,0.0,104.0
15:26:20,-0.019,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,0.001,0.0,104.0
15:26:20,0.0,0.0,104.0
15:26:20,-0.026,0.0,104.0
15:26:20,-0.056,0.0,104.0
15:26:20,-0.059,0.0,104.0
15:26:20,-0.04,0.0,104.0
15:26:20,-0.023,0.0,104.0
15:26:20,-0.017,0.0,104.0
15:26:20,-0.014,0.0,104.0
15:26:20,-0.012,0.0,104.0
15:26:20,-0.012,0.0,104.0
15:26:20,-0.009,0.0,104.0
15:26:20,-0.005,0.0,104.0
15:26:20,-0.004,0.0,104.0
15:26:20,-0.005,0.0,104.0
15:26:20,-0.003,0.0,104.0
15:26:20,-0.001,0.0,104.0
15:26:20,-0.001,0.0,104.0
15:26:20,0.0,0.0,104.0
15:26:20,0.002,0.0,104.0
15:26:20,0.004,0.0,104.0
15:26:20,0.006,0.0,104.0
15:26:20,0.009,0.0,104.0
15:26:20,0.01,0.0,104.0
15:26:20,0.012,0.0,104.0
15:26:20,0.015,0.0,104.0
15:26:20,0.016,0.0,104.0
15:26:20,0.016,0.0,104.0
15:26:20,0.016,0.0,104.0
15:26:20,0.017,0.0,104.0
15:26:20,0.019,0.0,104.0
15:26:20,0.02,0.0,104.0
15:26:20,0.019,0.0,104.0
15:26:20,0.013,0.0,104.0
15:26:20,0.007,0.0,104.0
15:26:20,0.001,0.0,104.0
15:26:20,-0.003,0.0,104.0
15:26:20,-0.008,0.0,104.0
15:26:20,-0.011,0.0,104.0
15:26:20,-0.015,0.0,104.0
15:26:20,-0.02,0.0,104.0
15:26:20,-0.025,0.0,104.0
15:26:20,-0.029,0.0,104.0
15:26:21,-0.034,0.0,104.0
15:26:21,-0.038,0.0,104.0
15:26:21,-0.038,0.0,104.0
15:26:21,-0.034,0.0,104.0
15:26:21,-0.03,0.0,104.0
15:26:21,-0.026,0.0,104.0
15:26:21,-0.023,0.0,104.0
15:26:21,-0.018,0.0,104.0
15:26:21,-0.011,0.0,104.0
15:26:21,-0.002,0.0,104.0
15:26:21,0.003,0.0,104.0
15:26:21,0.006,0.0,104.0
15:26:21,0.011,0.0,104.0
15:26:21,0.017,0.0,104.0
15:26:21,0.022,0.0,104.0
15:26:21,0.023,0.0,104.0
15:26:21,0.022,0.0,104.0
15:26:21,0.018,0.0,104.0
15:26:21,0.01,0.0,104.0
15:26:21,0.001,0.0,104.0
15:26:21,-0.007,0.0,104.0
15:26:21,-0.015,0.0,104.0
15:26:21,-0.022,0.0,104.0
15:26:21,-0.026,0.0,104.0
15:26:21,-0.027,0.0,104.0
15:26:21,-0.024,0.0,104.0
15:26:21,-0.016,0.0,104.0
15:26:21,-0.002,0.0,104.0
15:26:21,0.015,0.0,104.0
15:26:21,0.025,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.024,0.0,104.0
15:26:21,0.017,0.0,104.0
15:26:21,0.005,0.0,104.0
15:26:21,-0.009,0.0,104.0
15:26:21,-0.022,0.0,104.0
15:26:21,-0.031,0.0,104.0
15:26:21,-0.036,0.0,104.0
15:26:21,-0.044,0.0,104.0
15:26:21,-0.056,0.0,104.0
15:26:21,-0.068,0.0,104.0
15:26:21,-0.074,0.0,104.0
15:26:21,-0.075,0.0,104.0
15:26:21,-0.079,0.0,104.0
15:26:21,-0.082,0.0,104.0
15:26:21,-0.081,0.0,104.0
15:26:21,-0.077,0.0,104.0
15:26:21,-0.076,0.0,104.0
15:26:21,-0.073,0.0,104.0
15:26:21,-0.07,0.0,104.0
15:26:21,-0.066,0.0,104.0
15:26:21,-0.057,0.0,104.0
15:26:21,-0.042,0.0,104.0
15:26:21,-0.034,0.0,104.0
15:26:21,-0.049,0.0,104.0
15:26:21,-0.077,0.0,104.0
15:26:21,-0.089,0.0,104.0
15:26:21,-0.077,0.0,104.0
15:26:21,-0.062,0.0,104.0
15:26:21,-0.057,0.0,104.0
15:26:21,-0.058,0.0,104.0
15:26:21,-0.055,0.0,104.0
15:26:21,-0.051,0.0,104.0
15:26:21,-0.044,0.0,104.0
15:26:21,-0.036,0.0,104.0
15:26:21,-0.03,0.0,104.0
15:26:21,-0.024,0.0,104.0
15:26:21,-0.019,0.0,104.0
15:26:21,-0.012,0.0,104.0
15:26:21,-0.007,0.0,104.0
15:26:21,-0.003,0.0,104.0
15:26:21,0.002,0.0,104.0
15:26:21,0.007,0.0,104.0
15:26:21,0.011,0.0,104.0
15:26:21,0.016,0.0,104.0
15:26:21,0.022,0.0,104.0
15:26:21,0.029,0.0,104.0
15:26:21,0.035,0.0,104.0
15:26:21,0.039,0.0,104.0
15:26:21,0.041,0.0,104.0
15:26:21,0.042,0.0,104.0
15:26:21,0.043,0.0,104.0
15:26:21,0.042,0.0,104.0
15:26:21,0.041,0.0,104.0
15:26:21,0.039,0.0,104.0
15:26:21,0.037,0.0,104.0
15:26:21,0.033,0.0,104.0
15:26:21,0.031,0.0,104.0
15:26:21,0.029,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.026,0.0,104.0
15:26:21,0.024,0.0,104.0
15:26:21,0.024,0.0,104.0
15:26:21,0.025,0.0,104.0
15:26:21,0.025,0.0,104.0
15:26:21,0.025,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.029,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.028,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.027,0.0,104.0
15:26:21,0.026,0.0,104.0
15:26:21,0.025,0.0,104.0
15:26:21,0.023,0.0,104.0
15:26:21,0.023,0.0,104.0
15:26:21,0.022,0.0,104.0
15:26:21,0.02,0.0,104.0
15:26:21,0.019,0.0,104.0
15:26:21,0.019,0.0,104.0
15:26:21,0.018,0.0,104.0
15:26:21,0.018,0.0,104.0
15:26:21,0.017,0.0,104.0
15:26:21,0.017,0.0,104.0
15:26:21,0.017,0.0,104.0
15:26:21,0.017,0.0,104.0
15:26:21,0.018,0.0,104.0
15:26:21,0.019,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.019,0.0,104.0
15:26:22,0.019,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.017,0.0,104.0
15:26:22,0.016,0.0,104.0
15:26:22,0.015,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.013,0.0,104.0
15:26:22,0.013,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.013,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.014,0.0,104.0
15:26:22,0.015,0.0,104.0
15:26:22,0.022,0.0,104.0
15:26:22,0.028,0.0,104.0
15:26:22,0.026,0.0,104.0
15:26:22,0.013,0.0,104.0
15:26:22,-0.004,0.0,104.0
15:26:22,-0.013,0.0,104.0
15:26:22,-0.006,0.0,104.0
15:26:22,0.009,0.0,104.0
15:26:22,0.017,0.0,104.0
15:26:22,0.017,0.0,104.0
15:26:22,0.016,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.018,0.0,104.0
15:26:22,0.019,0.0,104.0
15:26:22,0.019,0.0,104.0
15:26:22,0.02,0.0,104.0
15:26:22,0.02,0.0,104.0
15:26:22,0.021,0.0,104.0
15:26:22,0.022,0.0,104.0
15:26:22,0.023,0.0,104.0
15:26:22,0.025,0.0,104.0
15:26:22,0.027,0.0,104.0
15:26:22,0.029,0.0,104.0
15:26:22,0.03,0.0,104.0
15:26:22,0.032,0.0,104.0
15:26:22,0.032,0.0,104.0
15:26:22,0.031,0.0,104.0
15:26:22,0.029,0.0,104.0
15:26:22,0.027,0.0,104.0
15:26:22,0.024,0.0,104.0
15:26:22,0.02,0.0,104.0
15:26:22,0.017,0.0,104.0
15:26:22,0.013,0.0,104.0
15:26:22,0.01,0.0,104.0
15:26:22,0.009,0.0,104.0
15:26:22,0.007,0.0,104.0
15:26:22,0.006,0.0,104.0
15:26:22,0.005,0.0,104.0
15:26:22,0.005,0.0,104.0
15:26:22,0.004,0.0,104.0
15:26:22,0.004,0.0,104.0
15:26:22,0.004,0.0,104.0
15:26:22,0.003,0.0,104.0
15:26:22,0.003,0.0,104.0
15:26:22,0.002,0.0,104.0
15:26:22,0.002,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:22,0.002,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.003,0.0,104.0
15:26:22,-0.004,0.0,104.0
15:26:22,-0.004,0.0,104.0
15:26:22,-0.003,0.0,104.0
15:26:22,-0.003,0.0,104.0
15:26:22,-0.003,0.0,104.0
15:26:22,-0.003,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.002,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,0.0,0.0,104.0
15:26:22,0.003,0.0,104.0
15:26:22,0.011,0.0,104.0
15:26:22,0.016,0.0,104.0
15:26:22,0.011,0.0,104.0
15:26:22,-0.006,0.0,104.0
15:26:22,-0.024,0.0,104.0
15:26:22,-0.028,0.0,104.0
15:26:22,-0.015,0.0,104.0
15:26:22,-0.001,0.0,104.0
15:26:22,0.002,0.0,104.0
15:26:22,0.001,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.005,0.0,104.0
15:26:23,0.005,0.0,104.0
15:26:23,0.005,0.0,104.0
15:26:23,0.006,0.0,104.0
15:26:23,0.006,0.0,104.0
15:26:23,0.007,0.0,104.0
15:26:23,0.009,0.0,104.0
15:26:23,0.01,0.0,104.0
15:26:23,0.011,0.0,104.0
15:26:23,0.013,0.0,104.0
15:26:23,0.014,0.0,104.0
15:26:23,0.015,0.0,104.0
15:26:23,0.017,0.0,104.0
15:26:23,0.017,0.0,104.0
15:26:23,0.017,0.0,104.0
15:26:23,0.015,0.0,104.0
15:26:23,0.013,0.0,104.0
15:26:23,0.009,0.0,104.0
15:26:23,0.005,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,-0.001,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.005,0.0,104.0
15:26:23,-0.005,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.005,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.005,0.0,104.0
15:26:23,-0.005,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.001,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.001,0.0,104.0
15:26:23,0.0,0.0,104.0
15:26:23,0.0,0.0,104.0
15:26:23,0.001,0.0,104.0
15:26:23,0.0,0.0,104.0
15:26:23,0.001,0.0,104.0
15:26:23,0.001,0.0,104.0
15:26:23,0.001,0.0,104.0
15:26:23,0.0,0.0,104.0
15:26:23,0.0,0.0,104.0
15:26:23,-0.001,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.004,0.0,104.0
15:26:23,-0.003,0.0,104.0
15:26:23,-0.002,0.0,104.0
15:26:23,-0.001,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.011,0.0,104.0
15:26:23,0.019,0.0,104.0
15:26:23,0.014,0.0,104.0
15:26:23,-0.006,0.0,104.0
15:26:23,-0.027,0.0,104.0
15:26:23,-0.029,0.0,104.0
15:26:23,-0.014,0.0,104.0
15:26:23,0.0,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.001,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.002,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.003,0.0,104.0
15:26:23,0.004,0.0,104.0
15:26:23,0.004,0.0,104.0
15:26:23,0.005,0.0,104.0
15:26:23,0.007,0.0,104.0
15:26:23,0.008,0.0,104.0
15:26:23,0.008,0.0,104.0
15:26:23,0.009,0.0,104.0
15:26:23,0.01,0.0,104.0
15:26:23,0.012,0.0,104.0
15:26:23,0.013,0.0,104.0
15:26:23,0.015,0.0,104.0
15:26:23,0.016,0.0,104.0
15:26:23,0.017,0.0,104.0
15:26:23,0.018,0.0,104.0
15:26:23,0.017,0.0,104.0
15:26:23,0.016,0.0,104.0
15:26:23,0.013,0.0,104.0
15:26:24,0.01,0.0,104.0
15:26:24,0.006,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.0,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.005,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.001,0.0,104.0
15:26:24,-0.001,0.0,104.0
15:26:24,-0.001,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.001,0.0,104.0
15:26:24,-0.001,0.0,104.0
15:26:24,0.001,0.0,104.0
15:26:24,0.001,0.0,104.0
15:26:24,0.002,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.001,0.0,104.0
15:26:24,0.0,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
15:26:24,-0.004,0.0,104.0
